Unnamed: 0.1,Unnamed: 0,besttrack_path,besttrack_id,nwp_path,nwp_id
0,1765,data/single-tc-bessttrack/2122.csv,9,data/added_features_data/2122_RAI/arr/2021121400_4HD.npz,0
1,1766,data/single-tc-bessttrack/2122.csv,10,data/added_features_data/2122_RAI/arr/2021121400_4HD.npz,1
2,1767,data/single-tc-bessttrack/2122.csv,11,data/added_features_data/2122_RAI/arr/2021121400_4HD.npz,2
3,1768,data/single-tc-bessttrack/2122.csv,12,data/added_features_data/2122_RAI/arr/2021121400_4HD.npz,3
4,1769,data/single-tc-bessttrack/2122.csv,13,data/added_features_data/2122_RAI/arr/2021121400_4HD.npz,4
5,1770,data/single-tc-bessttrack/2122.csv,14,data/added_features_data/2122_RAI/arr/2021121400_4HD.npz,5
6,1771,data/single-tc-bessttrack/2122.csv,15,data/added_features_data/2122_RAI/arr/2021121400_4HD.npz,6
7,1772,data/single-tc-bessttrack/2122.csv,13,data/added_features_data/2122_RAI/arr/2021121500_4HD.npz,0
8,1773,data/single-tc-bessttrack/2122.csv,14,data/added_features_data/2122_RAI/arr/2021121500_4HD.npz,1
9,1774,data/single-tc-bessttrack/2122.csv,15,data/added_features_data/2122_RAI/arr/2021121500_4HD.npz,2
10,1775,data/single-tc-bessttrack/2122.csv,16,data/added_features_data/2122_RAI/arr/2021121500_4HD.npz,3
11,1776,data/single-tc-bessttrack/2122.csv,17,data/added_features_data/2122_RAI/arr/2021121500_4HD.npz,4
12,1777,data/single-tc-bessttrack/2122.csv,18,data/added_features_data/2122_RAI/arr/2021121500_4HD.npz,5
13,1778,data/single-tc-bessttrack/2122.csv,19,data/added_features_data/2122_RAI/arr/2021121500_4HD.npz,6
14,1779,data/single-tc-bessttrack/2122.csv,17,data/added_features_data/2122_RAI/arr/2021121600_4HD.npz,0
15,1780,data/single-tc-bessttrack/2122.csv,18,data/added_features_data/2122_RAI/arr/2021121600_4HD.npz,1
16,1781,data/single-tc-bessttrack/2122.csv,19,data/added_features_data/2122_RAI/arr/2021121600_4HD.npz,2
17,1782,data/single-tc-bessttrack/2122.csv,20,data/added_features_data/2122_RAI/arr/2021121600_4HD.npz,3
18,1783,data/single-tc-bessttrack/2122.csv,21,data/added_features_data/2122_RAI/arr/2021121600_4HD.npz,4
19,1784,data/single-tc-bessttrack/2122.csv,22,data/added_features_data/2122_RAI/arr/2021121600_4HD.npz,5
20,1785,data/single-tc-bessttrack/2122.csv,23,data/added_features_data/2122_RAI/arr/2021121600_4HD.npz,6
21,1786,data/single-tc-bessttrack/2122.csv,21,data/added_features_data/2122_RAI/arr/2021121700_4HD.npz,0
22,1787,data/single-tc-bessttrack/2122.csv,22,data/added_features_data/2122_RAI/arr/2021121700_4HD.npz,1
23,1788,data/single-tc-bessttrack/2122.csv,23,data/added_features_data/2122_RAI/arr/2021121700_4HD.npz,2
24,1789,data/single-tc-bessttrack/2122.csv,24,data/added_features_data/2122_RAI/arr/2021121700_4HD.npz,3
25,1790,data/single-tc-bessttrack/2122.csv,25,data/added_features_data/2122_RAI/arr/2021121700_4HD.npz,4
26,1791,data/single-tc-bessttrack/2122.csv,26,data/added_features_data/2122_RAI/arr/2021121700_4HD.npz,5
27,1792,data/single-tc-bessttrack/2122.csv,27,data/added_features_data/2122_RAI/arr/2021121700_4HD.npz,6
28,1793,data/single-tc-bessttrack/2122.csv,25,data/added_features_data/2122_RAI/arr/2021121800_4HD.npz,0
29,1794,data/single-tc-bessttrack/2122.csv,26,data/added_features_data/2122_RAI/arr/2021121800_4HD.npz,1
30,1795,data/single-tc-bessttrack/2122.csv,27,data/added_features_data/2122_RAI/arr/2021121800_4HD.npz,2
31,1796,data/single-tc-bessttrack/2122.csv,28,data/added_features_data/2122_RAI/arr/2021121800_4HD.npz,3
32,1797,data/single-tc-bessttrack/2122.csv,29,data/added_features_data/2122_RAI/arr/2021121800_4HD.npz,4
33,1798,data/single-tc-bessttrack/2122.csv,30,data/added_features_data/2122_RAI/arr/2021121800_4HD.npz,5
34,1799,data/single-tc-bessttrack/2122.csv,31,data/added_features_data/2122_RAI/arr/2021121800_4HD.npz,6
35,1800,data/single-tc-bessttrack/2122.csv,29,data/added_features_data/2122_RAI/arr/2021121900_4HD.npz,0
36,1801,data/single-tc-bessttrack/2122.csv,30,data/added_features_data/2122_RAI/arr/2021121900_4HD.npz,1
37,1802,data/single-tc-bessttrack/2122.csv,31,data/added_features_data/2122_RAI/arr/2021121900_4HD.npz,2
38,1803,data/single-tc-bessttrack/2122.csv,32,data/added_features_data/2122_RAI/arr/2021121900_4HD.npz,3
39,1804,data/single-tc-bessttrack/2122.csv,33,data/added_features_data/2122_RAI/arr/2021121900_4HD.npz,4
40,1805,data/single-tc-bessttrack/2122.csv,34,data/added_features_data/2122_RAI/arr/2021121900_4HD.npz,5
41,1806,data/single-tc-bessttrack/2122.csv,35,data/added_features_data/2122_RAI/arr/2021121900_4HD.npz,6
