Unnamed: 0.1,Unnamed: 0,besttrack_path,besttrack_id,nwp_path,nwp_id
0,1497,data/single-tc-bessttrack/2020.csv,6,data/added_features_data/2020_ATSANI/arr/2020110100_4HD.npz,0
1,1498,data/single-tc-bessttrack/2020.csv,7,data/added_features_data/2020_ATSANI/arr/2020110100_4HD.npz,1
2,1499,data/single-tc-bessttrack/2020.csv,8,data/added_features_data/2020_ATSANI/arr/2020110100_4HD.npz,2
3,1500,data/single-tc-bessttrack/2020.csv,9,data/added_features_data/2020_ATSANI/arr/2020110100_4HD.npz,3
4,1501,data/single-tc-bessttrack/2020.csv,10,data/added_features_data/2020_ATSANI/arr/2020110100_4HD.npz,4
5,1502,data/single-tc-bessttrack/2020.csv,11,data/added_features_data/2020_ATSANI/arr/2020110100_4HD.npz,5
6,1503,data/single-tc-bessttrack/2020.csv,12,data/added_features_data/2020_ATSANI/arr/2020110100_4HD.npz,6
7,1504,data/single-tc-bessttrack/2020.csv,10,data/added_features_data/2020_ATSANI/arr/2020110200_4HD.npz,0
8,1505,data/single-tc-bessttrack/2020.csv,11,data/added_features_data/2020_ATSANI/arr/2020110200_4HD.npz,1
9,1506,data/single-tc-bessttrack/2020.csv,12,data/added_features_data/2020_ATSANI/arr/2020110200_4HD.npz,2
10,1507,data/single-tc-bessttrack/2020.csv,13,data/added_features_data/2020_ATSANI/arr/2020110200_4HD.npz,3
11,1508,data/single-tc-bessttrack/2020.csv,14,data/added_features_data/2020_ATSANI/arr/2020110200_4HD.npz,4
12,1509,data/single-tc-bessttrack/2020.csv,15,data/added_features_data/2020_ATSANI/arr/2020110200_4HD.npz,5
13,1510,data/single-tc-bessttrack/2020.csv,16,data/added_features_data/2020_ATSANI/arr/2020110200_4HD.npz,6
14,1511,data/single-tc-bessttrack/2020.csv,14,data/added_features_data/2020_ATSANI/arr/2020110300_4HD.npz,0
15,1512,data/single-tc-bessttrack/2020.csv,15,data/added_features_data/2020_ATSANI/arr/2020110300_4HD.npz,1
16,1513,data/single-tc-bessttrack/2020.csv,16,data/added_features_data/2020_ATSANI/arr/2020110300_4HD.npz,2
17,1514,data/single-tc-bessttrack/2020.csv,17,data/added_features_data/2020_ATSANI/arr/2020110300_4HD.npz,3
18,1515,data/single-tc-bessttrack/2020.csv,18,data/added_features_data/2020_ATSANI/arr/2020110300_4HD.npz,4
